label,hardness,density,conductivity,shininess,shape,texture
1,19,6,8,5,circle,rough
1,37,2,6,4,triangle,smooth
0,20,7,7,10,circle,smooth
0,27,9,1,6,triangle,rough
0,21,5,9,5,circle,smooth
1,10,7,7,8,square,rough
1,34,5,4,4,square,smooth
0,31,3,1,2,triangle,rough
0,32,8,9,5,circle,rough
0,36,9,2,3,circle,rough
0,36,9,3,7,circle,rough
0,19,6,1,6,triangle,smooth
0,23,10,1,10,rectangle,smooth
0,32,9,2,6,triangle,rough
0,26,7,6,7,square,rough
1,19,9,6,9,circle,rough
0,11,10,5,4,square,smooth
1,34,2,9,2,triangle,smooth
0,15,4,6,1,triangle,smooth
1,39,1,8,8,rectangle,smooth
0,34,10,10,5,square,rough
0,38,10,6,1,square,rough
0,11,5,3,4,rectangle,smooth
0,15,7,10,7,triangle,smooth
1,17,7,1,2,square,rough
1,23,6,4,6,square,rough
0,38,2,5,6,circle,rough
0,26,6,8,4,square,rough
0,20,2,1,6,rectangle,smooth
1,38,6,3,6,square,smooth
1,16,4,9,1,square,rough
0,27,4,3,10,circle,rough
0,20,1,5,2,rectangle,smooth
0,10,8,6,1,square,smooth
1,20,10,1,2,rectangle,rough
0,14,3,3,7,circle,smooth
0,23,9,3,10,square,smooth
0,38,4,4,7,rectangle,rough
1,39,8,7,5,square,smooth
0,29,8,1,8,circle,rough
0,10,7,6,10,rectangle,smooth
0,33,9,1,7,circle,rough
1,35,9,3,1,square,smooth
1,29,1,1,2,triangle,smooth
0,28,6,9,1,triangle,rough
1,10,9,9,10,rectangle,rough
1,30,3,8,9,triangle,smooth
0,10,5,6,7,circle,smooth
1,28,7,4,5,rectangle,smooth
1,16,4,2,4,square,rough
0,34,10,2,4,square,rough
0,31,3,3,9,triangle,rough
1,37,9,6,7,square,smooth
1,31,2,9,9,square,smooth
0,28,7,5,1,rectangle,rough
0,22,4,5,4,square,smooth
1,39,5,7,5,rectangle,smooth
1,37,3,10,5,triangle,smooth
1,12,9,3,3,rectangle,rough
1,12,3,2,5,triangle,rough
0,18,5,5,6,rectangle,smooth
1,39,4,10,6,square,smooth
1,26,1,1,10,rectangle,smooth
1,24,6,6,4,triangle,smooth
0,23,6,5,2,square,smooth
1,37,10,2,5,rectangle,smooth
0,28,10,8,7,circle,rough
0,18,6,1,4,square,smooth
1,37,4,3,6,rectangle,smooth
0,20,4,6,9,triangle,smooth
0,37,3,8,8,circle,rough
1,35,5,4,7,rectangle,smooth
1,22,8,2,7,triangle,rough
1,24,7,8,9,square,rough
1,19,8,8,7,circle,rough
1,21,9,5,4,triangle,rough
0,28,4,10,2,circle,rough
0,31,3,3,6,triangle,rough
0,34,5,8,7,circle,rough
0,18,10,5,1,circle,smooth
0,13,6,1,8,rectangle,smooth
1,29,2,5,1,square,smooth
0,21,5,1,3,triangle,smooth
0,20,6,5,6,triangle,smooth
1,36,10,6,4,square,smooth
0,25,9,5,5,circle,smooth
1,24,9,5,4,rectangle,rough
0,12,4,3,6,square,smooth
0,14,1,1,5,rectangle,smooth
1,29,2,7,3,triangle,smooth
0,27,9,7,3,circle,rough
1,23,3,8,10,triangle,smooth
1,24,8,2,6,circle,rough
0,38,9,5,6,square,rough
1,15,4,4,8,rectangle,rough
0,37,9,5,10,square,rough
0,36,4,7,9,circle,rough
1,34,2,8,10,circle,smooth
1,14,4,1,7,circle,rough
1,13,6,3,3,circle,rough
0,37,4,7,2,circle,rough
0,14,5,2,10,circle,smooth
1,22,10,3,10,triangle,rough
1,28,3,2,6,square,smooth
1,24,7,10,9,circle,smooth
1,17,4,4,6,triangle,rough
0,38,7,4,6,rectangle,rough
1,39,8,7,9,square,smooth
0,15,4,4,10,rectangle,smooth
1,32,6,5,8,rectangle,smooth
0,20,9,1,7,rectangle,smooth
1,20,5,2,3,triangle,rough
1,12,3,2,6,circle,rough
0,34,10,4,9,rectangle,rough
0,32,6,5,5,circle,rough
1,37,1,6,2,square,smooth
1,28,8,3,4,rectangle,smooth
1,35,8,2,3,triangle,smooth
1,23,6,7,9,circle,rough
0,12,5,9,10,square,smooth
1,38,9,1,8,square,smooth
1,18,9,7,10,rectangle,rough
1,28,3,10,2,triangle,smooth
0,13,7,6,4,triangle,smooth
0,32,7,2,7,circle,rough
0,26,2,2,5,rectangle,smooth
0,11,6,6,6,triangle,smooth
0,19,6,7,10,square,smooth
1,32,6,10,5,rectangle,smooth
0,38,7,7,2,circle,rough
0,15,4,1,6,square,smooth
1,15,10,1,5,circle,rough
1,15,3,1,10,rectangle,rough
1,31,4,9,6,triangle,smooth
1,27,8,2,5,circle,smooth
1,24,10,8,2,rectangle,smooth
1,18,9,3,10,circle,rough
1,35,4,3,9,circle,smooth
0,33,9,2,7,square,rough
0,14,10,1,5,triangle,smooth
1,12,7,9,10,triangle,rough
1,12,3,8,1,rectangle,rough
1,31,3,5,10,rectangle,smooth
0,27,5,1,10,circle,rough
1,23,6,1,1,circle,rough
1,32,10,9,2,triangle,smooth
1,34,8,10,4,circle,smooth
1,33,3,9,7,square,smooth
1,15,8,1,10,rectangle,rough
0,25,6,5,7,triangle,smooth
1,13,8,4,3,square,rough
1,15,5,6,8,circle,rough
0,28,10,9,10,square,rough
0,26,1,7,3,rectangle,smooth
0,13,3,9,1,triangle,smooth
1,23,7,5,1,triangle,rough
0,21,3,10,9,circle,smooth
1,21,1,5,7,circle,rough
0,31,7,6,7,square,rough
0,28,9,2,9,rectangle,rough
0,14,8,4,8,square,smooth
1,24,6,2,6,circle,rough
0,29,3,2,10,rectangle,rough
0,26,6,2,9,triangle,smooth
0,30,10,8,2,square,rough
1,18,5,8,1,square,rough
1,14,6,3,7,square,rough
1,18,3,6,3,rectangle,rough
0,22,8,6,6,circle,smooth
0,11,5,4,4,square,smooth
1,20,3,5,1,rectangle,rough
0,20,3,1,3,triangle,smooth
0,24,3,1,4,triangle,smooth
1,32,7,8,3,circle,smooth
0,33,6,8,7,triangle,rough
0,35,7,6,5,rectangle,rough
0,16,7,8,1,triangle,smooth
0,18,2,4,7,square,smooth
1,19,9,2,1,triangle,rough
0,23,9,1,5,square,smooth
1,34,10,3,10,rectangle,smooth
0,31,8,6,3,square,rough
0,25,1,4,6,circle,smooth
1,35,10,1,9,square,smooth
0,16,5,6,7,rectangle,smooth
0,22,2,8,8,circle,smooth
1,15,4,9,1,circle,rough
0,28,9,8,6,circle,rough
0,12,3,9,1,rectangle,smooth
0,28,1,6,7,rectangle,rough
